snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-CPL-R000-CPL-R00005@t20230722,run-CPL-R000-CPL-R00005,2023-07-22T01:00:27+00:00,still_open,0.022924,0.001656,0.975420,
run-CPL-R000-CPL-R00009@t20230801,run-CPL-R000-CPL-R00009,2023-08-01T08:15:19+00:00,still_open,0.568177,0.007952,0.423871,
run-CPL-R000-CPL-R00013@t20230809,run-CPL-R000-CPL-R00013,2023-08-09T18:38:57+00:00,still_open,0.521079,0.017318,0.461603,
run-CPL-R000-CPL-R00024@t20230822,run-CPL-R000-CPL-R00024,2023-08-22T03:01:39+00:00,still_open,0.571602,0.007436,0.420963,
run-CPL-R000-CPL-R00034@t20230907,run-CPL-R000-CPL-R00034,2023-09-07T03:48:55+00:00,payment,0.539430,0.012169,0.448401,
run-CPL-R000-CPL-R00039@t20230922,run-CPL-R000-CPL-R00039,2023-09-22T02:52:15+00:00,still_open,0.025616,0.000953,0.973431,
run-CPL-R000-CPL-R00040@t20230830,run-CPL-R000-CPL-R00040,2023-08-30T12:52:56+00:00,still_open,0.570209,0.007642,0.422149,
run-CPL-R000-CPL-R00041@t20230828,run-CPL-R000-CPL-R00041,2023-08-28T14:33:03+00:00,payment,0.571525,0.007447,0.421028,
run-CPL-R000-CPL-R00042@t20230919,run-CPL-R000-CPL-R00042,2023-09-19T22:17:07+00:00,still_open,0.586780,0.005512,0.407708,
run-CPL-R000-CPL-R00046@t20230715,run-CPL-R000-CPL-R00046,2023-07-15T02:16:52+00:00,still_open,0.704054,0.016228,0.279718,
run-CPL-R000-CPL-R00047@t20230712,run-CPL-R000-CPL-R00047,2023-07-12T10:20:56+00:00,payment,0.623362,0.002648,0.373989,
run-CPL-R000-CPL-R00055@t20230802,run-CPL-R000-CPL-R00055,2023-08-02T21:55:23+00:00,still_open,0.022713,0.001754,0.975533,
run-CPL-R000-CPL-R00063@t20230818,run-CPL-R000-CPL-R00063,2023-08-18T01:30:54+00:00,still_open,0.593131,0.004859,0.402010,
run-CPL-R000-CPL-R00064@t20231008,run-CPL-R000-CPL-R00064,2023-10-08T18:56:43+00:00,still_open,0.568453,0.007910,0.423637,
run-CPL-R000-CPL-R00069@t20230728,run-CPL-R000-CPL-R00069,2023-07-28T06:10:24+00:00,still_open,0.010977,0.000032,0.988991,
run-CPL-R001-CPL-R00102@t20231015,run-CPL-R001-CPL-R00102,2023-10-15T08:04:12+00:00,payment,0.295240,0.031863,0.672896,
run-CPL-R001-CPL-R00113@t20230802,run-CPL-R001-CPL-R00113,2023-08-02T21:06:22+00:00,still_open,0.547535,0.002264,0.450201,
run-CPL-R001-CPL-R00114@t20230801,run-CPL-R001-CPL-R00114,2023-08-01T00:01:29+00:00,payment,0.576025,0.006816,0.417159,
run-CPL-R001-CPL-R00118@t20230925,run-CPL-R001-CPL-R00118,2023-09-25T19:32:22+00:00,payment,0.573491,0.007165,0.419344,
run-CPL-R001-CPL-R00121@t20230810,run-CPL-R001-CPL-R00121,2023-08-10T18:17:22+00:00,payment,0.520310,0.017574,0.462116,
run-CPL-R001-CPL-R00134@t20230922,run-CPL-R001-CPL-R00134,2023-09-22T02:17:08+00:00,still_open,0.584089,0.005370,0.410541,
run-CPL-R001-CPL-R00136@t20231005,run-CPL-R001-CPL-R00136,2023-10-05T21:55:00+00:00,still_open,0.042743,0.004010,0.953248,
run-CPL-R001-CPL-R00137@t20230815,run-CPL-R001-CPL-R00137,2023-08-15T22:23:18+00:00,still_open,0.573071,0.007224,0.419705,
run-CPL-R001-CPL-R00145@t20230803,run-CPL-R001-CPL-R00145,2023-08-03T09:47:47+00:00,payment,0.579647,0.006347,0.414006,
run-CPL-R001-CPL-R00162@t20230731,run-CPL-R001-CPL-R00162,2023-07-31T21:27:23+00:00,still_open,0.574717,0.006994,0.418289,
run-CPL-R001-CPL-R00163@t20230717,run-CPL-R001-CPL-R00163,2023-07-17T16:35:58+00:00,payment,0.575957,0.006825,0.417217,
run-CPL-R001-CPL-R00173@t20230801,run-CPL-R001-CPL-R00173,2023-08-01T21:30:59+00:00,still_open,0.572083,0.007366,0.420551,
run-CPL-R001-CPL-R00175@t20230714,run-CPL-R001-CPL-R00175,2023-07-14T04:52:18+00:00,payment,0.571113,0.007507,0.421380,
run-CPL-R001-CPL-R00179@t20230925,run-CPL-R001-CPL-R00179,2023-09-25T23:35:19+00:00,still_open,0.569739,0.007713,0.422549,
run-CPL-R001-CPL-R00182@t20230804,run-CPL-R001-CPL-R00182,2023-08-04T15:38:06+00:00,still_open,0.307636,0.023488,0.668876,
run-CPL-R001-CPL-R00184@t20230816,run-CPL-R001-CPL-R00184,2023-08-16T09:49:01+00:00,still_open,0.653599,0.036816,0.309585,
run-CPL-R001-CPL-R00185@t20230815,run-CPL-R001-CPL-R00185,2023-08-15T23:42:05+00:00,payment,0.520821,0.017404,0.461776,
run-CPL-R001-CPL-R00188@t20230909,run-CPL-R001-CPL-R00188,2023-09-09T22:04:49+00:00,still_open,0.517252,0.018629,0.464119,
run-CPL-R001-CPL-R00192@t20230728,run-CPL-R001-CPL-R00192,2023-07-28T05:38:33+00:00,payment,0.531069,0.014300,0.454631,
run-CPL-R002-CPL-R00207@t20230808,run-CPL-R002-CPL-R00207,2023-08-08T08:56:23+00:00,still_open,0.571334,0.007475,0.421191,
