snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-PG-R0000-PG-R00005@t20230912,run-PG-R0000-PG-R00005,2023-09-12T03:28:42+00:00,payment,0.586785,0.003389,0.409826,
run-PG-R0002-PG-R00023@t20230822,run-PG-R0002-PG-R00023,2023-08-22T03:01:18+00:00,payment,0.652026,0.000336,0.347638,
run-PG-R0003-PG-R00034@t20230911,run-PG-R0003-PG-R00034,2023-09-11T18:04:20+00:00,still_open,0.585474,0.003238,0.411288,
run-PG-R0003-PG-R00039@t20230918,run-PG-R0003-PG-R00039,2023-09-18T23:26:30+00:00,still_open,0.584623,0.003143,0.412233,
run-PG-R0004-PG-R00042@t20230728,run-PG-R0004-PG-R00042,2023-07-28T16:21:48+00:00,payment,0.588139,0.003553,0.408308,
run-PG-R0006-PG-R00064@t20231006,run-PG-R0006-PG-R00064,2023-10-06T22:30:30+00:00,still_open,0.586452,0.003350,0.410198,
run-PG-R0006-PG-R00065@t20230815,run-PG-R0006-PG-R00065,2023-08-15T17:19:27+00:00,still_open,0.611220,0.005412,0.383368,
run-PG-R0007-PG-R00070@t20230813,run-PG-R0007-PG-R00070,2023-08-13T04:45:52+00:00,still_open,0.583402,0.003013,0.413586,
run-PG-R0007-PG-R00074@t20230930,run-PG-R0007-PG-R00074,2023-09-30T00:40:12+00:00,payment,0.587406,0.003463,0.409131,
run-PG-R0007-PG-R00075@t20230922,run-PG-R0007-PG-R00075,2023-09-22T09:20:44+00:00,payment,0.583348,0.003007,0.413645,
run-PG-R0007-PG-R00079@t20230723,run-PG-R0007-PG-R00079,2023-07-23T23:21:18+00:00,still_open,0.586140,0.003314,0.410546,
run-PG-R0008-PG-R00082@t20230926,run-PG-R0008-PG-R00082,2023-09-26T06:32:10+00:00,payment,0.604164,0.004228,0.391608,
run-PG-R0008-PG-R00084@t20230901,run-PG-R0008-PG-R00084,2023-09-01T21:54:38+00:00,payment,0.584101,0.003087,0.412812,
run-PG-R0008-PG-R00088@t20230921,run-PG-R0008-PG-R00088,2023-09-21T15:44:24+00:00,payment,0.583659,0.003040,0.413301,
run-PG-R0009-PG-R00090@t20230814,run-PG-R0009-PG-R00090,2023-08-14T18:31:12+00:00,still_open,0.577910,0.002490,0.419600,
run-PG-R0009-PG-R00093@t20230817,run-PG-R0009-PG-R00093,2023-08-17T16:43:32+00:00,still_open,0.583394,0.003012,0.413594,
run-PG-R0012-PG-R00123@t20230722,run-PG-R0012-PG-R00123,2023-07-22T10:40:47+00:00,still_open,0.587497,0.003474,0.409029,
run-PG-R0012-PG-R00124@t20230826,run-PG-R0012-PG-R00124,2023-08-26T04:59:16+00:00,payment,0.691811,0.019672,0.288518,
run-PG-R0012-PG-R00127@t20230919,run-PG-R0012-PG-R00127,2023-09-19T21:28:53+00:00,still_open,0.581258,0.002797,0.415945,
run-PG-R0013-PG-R00131@t20230911,run-PG-R0013-PG-R00131,2023-09-11T20:10:19+00:00,payment,0.582493,0.002919,0.414587,
run-PG-R0013-PG-R00136@t20230914,run-PG-R0013-PG-R00136,2023-09-14T18:00:39+00:00,payment,0.609897,0.005166,0.384937,
run-PG-R0013-PG-R00138@t20230723,run-PG-R0013-PG-R00138,2023-07-23T22:38:05+00:00,payment,0.589297,0.003699,0.407005,
run-PG-R0014-PG-R00142@t20230718,run-PG-R0014-PG-R00142,2023-07-18T21:35:04+00:00,still_open,0.574050,0.002178,0.423772,
run-PG-R0016-PG-R00162@t20231010,run-PG-R0016-PG-R00162,2023-10-10T21:38:46+00:00,still_open,0.691748,0.019621,0.288631,
run-PG-R0016-PG-R00164@t20230901,run-PG-R0016-PG-R00164,2023-09-01T05:41:33+00:00,still_open,0.612408,0.005643,0.381949,
run-PG-R0016-PG-R00168@t20230926,run-PG-R0016-PG-R00168,2023-09-26T02:47:06+00:00,payment,0.509286,0.099806,0.390908,
run-PG-R0018-PG-R00181@t20230819,run-PG-R0018-PG-R00181,2023-08-19T04:53:11+00:00,still_open,0.529186,0.000456,0.470357,
run-PG-R0019-PG-R00193@t20230929,run-PG-R0019-PG-R00193,2023-09-29T01:55:56+00:00,still_open,0.607339,0.004724,0.387938,
run-PG-R0020-PG-R00209@t20230809,run-PG-R0020-PG-R00209,2023-08-09T20:59:42+00:00,still_open,0.869669,0.004496,0.125835,
run-PG-R0021-PG-R00211@t20230805,run-PG-R0021-PG-R00211,2023-08-05T01:49:15+00:00,still_open,0.586433,0.003348,0.410219,
run-PG-R0021-PG-R00216@t20230727,run-PG-R0021-PG-R00216,2023-07-27T07:42:55+00:00,payment,0.609197,0.005041,0.385763,
run-PG-R0021-PG-R00218@t20230816,run-PG-R0021-PG-R00218,2023-08-16T16:03:43+00:00,payment,0.538113,0.000624,0.461263,
run-PG-R0021-PG-R00219@t20230824,run-PG-R0021-PG-R00219,2023-08-24T19:06:38+00:00,still_open,0.583056,0.002977,0.413967,
run-PG-R0022-PG-R00221@t20230901,run-PG-R0022-PG-R00221,2023-09-01T21:10:52+00:00,still_open,0.564806,0.001082,0.434112,
run-PG-R0022-PG-R00223@t20230723,run-PG-R0022-PG-R00223,2023-07-23T05:05:32+00:00,payment,0.586987,0.003413,0.409600,
run-PG-R0022-PG-R00225@t20230918,run-PG-R0022-PG-R00225,2023-09-18T19:48:42+00:00,still_open,0.586968,0.003411,0.409622,
run-PG-R0023-PG-R00236@t20230727,run-PG-R0023-PG-R00236,2023-07-27T00:09:15+00:00,still_open,0.601863,0.003902,0.394235,
run-PG-R0023-PG-R00237@t20230725,run-PG-R0023-PG-R00237,2023-07-25T19:45:47+00:00,still_open,0.609145,0.005032,0.385823,
run-PG-R0023-PG-R00238@t20230918,run-PG-R0023-PG-R00238,2023-09-18T18:12:15+00:00,still_open,0.587727,0.003502,0.408771,
run-PG-R0025-PG-R00252@t20230726,run-PG-R0025-PG-R00252,2023-07-26T20:14:26+00:00,payment,0.523214,0.000254,0.476532,
