snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-PM-R0000-PM-R00001@t20230814,run-PM-R0000-PM-R00001,2023-08-14T20:46:20+00:00,payment,0.602089,0.003995,0.393915,
run-PM-R0000-PM-R00003@t20230804,run-PM-R0000-PM-R00003,2023-08-04T22:54:59+00:00,payment,0.607344,0.002576,0.390080,
run-PM-R0000-PM-R00007@t20230919,run-PM-R0000-PM-R00007,2023-09-19T18:32:13+00:00,payment,0.595631,0.002954,0.401415,
run-PM-R0001-PM-R00011@t20230922,run-PM-R0001-PM-R00011,2023-09-22T17:54:16+00:00,still_open,0.521294,0.001427,0.477279,
run-PM-R0002-PM-R00024@t20230826,run-PM-R0002-PM-R00024,2023-08-26T09:53:08+00:00,payment,0.606064,0.002869,0.391066,
run-PM-R0003-PM-R00031@t20230729,run-PM-R0003-PM-R00031,2023-07-29T20:56:00+00:00,still_open,0.596908,0.002652,0.400440,
run-PM-R0004-PM-R00044@t20230803,run-PM-R0004-PM-R00044,2023-08-03T23:16:17+00:00,payment,0.689549,0.063779,0.246672,
run-PM-R0004-PM-R00047@t20230914,run-PM-R0004-PM-R00047,2023-09-14T18:25:58+00:00,still_open,0.596507,0.002744,0.400750,
run-PM-R0007-PM-R00072@t20230919,run-PM-R0007-PM-R00072,2023-09-19T22:56:00+00:00,payment,0.590735,0.004435,0.404830,
run-PM-R0008-PM-R00089@t20230920,run-PM-R0008-PM-R00089,2023-09-20T10:50:34+00:00,payment,0.595517,0.002982,0.401501,
run-PM-R0009-PM-R00093@t20230720,run-PM-R0009-PM-R00093,2023-07-20T22:03:47+00:00,payment,0.606229,0.002830,0.390941,
run-PM-R0009-PM-R00094@t20230831,run-PM-R0009-PM-R00094,2023-08-31T05:22:03+00:00,still_open,0.607421,0.002559,0.390020,
run-PM-R0009-PM-R00095@t20230822,run-PM-R0009-PM-R00095,2023-08-22T01:08:28+00:00,still_open,0.607074,0.002635,0.390291,
run-PM-R0009-PM-R00096@t20230919,run-PM-R0009-PM-R00096,2023-09-19T22:48:38+00:00,payment,0.564259,0.029057,0.406684,
run-PM-R0010-PM-R00108@t20231003,run-PM-R0010-PM-R00108,2023-10-03T21:56:58+00:00,payment,0.595670,0.012666,0.391664,
run-PM-R0011-PM-R00114@t20230921,run-PM-R0011-PM-R00114,2023-09-21T14:46:19+00:00,still_open,0.587868,0.005595,0.406538,
run-PM-R0011-PM-R00115@t20230823,run-PM-R0011-PM-R00115,2023-08-23T10:13:44+00:00,payment,0.603725,0.003490,0.392785,
run-PM-R0012-PM-R00121@t20230803,run-PM-R0012-PM-R00121,2023-08-03T21:21:39+00:00,still_open,0.596876,0.002659,0.400465,
run-PM-R0012-PM-R00123@t20230804,run-PM-R0012-PM-R00123,2023-08-04T07:10:25+00:00,still_open,0.605719,0.002954,0.391327,
run-PM-R0012-PM-R00124@t20230919,run-PM-R0012-PM-R00124,2023-09-19T20:59:37+00:00,still_open,0.608321,0.002371,0.389308,
run-PM-R0013-PM-R00135@t20230831,run-PM-R0013-PM-R00135,2023-08-31T20:37:23+00:00,still_open,0.595896,0.002888,0.401215,
run-PM-R0013-PM-R00137@t20230823,run-PM-R0013-PM-R00137,2023-08-23T18:24:37+00:00,payment,0.699432,0.044403,0.256165,
run-PM-R0014-PM-R00142@t20231002,run-PM-R0014-PM-R00142,2023-10-02T06:12:20+00:00,payment,0.596633,0.002715,0.400653,
run-PM-R0014-PM-R00147@t20230728,run-PM-R0014-PM-R00147,2023-07-28T02:51:37+00:00,payment,0.608601,0.002315,0.389084,
run-PM-R0018-PM-R00182@t20230925,run-PM-R0018-PM-R00182,2023-09-25T22:54:37+00:00,payment,0.574349,0.015396,0.410255,
run-PM-R0018-PM-R00183@t20230817,run-PM-R0018-PM-R00183,2023-08-17T21:01:56+00:00,payment,0.596350,0.002780,0.400870,
run-PM-R0019-PM-R00195@t20231017,run-PM-R0019-PM-R00195,2023-10-17T03:57:19+00:00,payment,0.596576,0.002727,0.400696,
run-PM-R0022-PM-R00222@t20230905,run-PM-R0022-PM-R00222,2023-09-05T00:51:32+00:00,payment,0.596602,0.002722,0.400676,
run-PM-R0022-PM-R00223@t20230802,run-PM-R0022-PM-R00223,2023-08-02T04:19:05+00:00,payment,0.596345,0.002781,0.400874,
run-PM-R0022-PM-R00224@t20230801,run-PM-R0022-PM-R00224,2023-08-01T03:22:00+00:00,payment,0.596167,0.002823,0.401009,
run-PM-R0022-PM-R00227@t20230817,run-PM-R0022-PM-R00227,2023-08-17T10:55:12+00:00,still_open,0.607567,0.002528,0.389906,
run-PM-R0024-PM-R00242@t20230725,run-PM-R0024-PM-R00242,2023-07-25T00:30:36+00:00,payment,0.596368,0.002776,0.400856,
run-PM-R0024-PM-R00249@t20231005,run-PM-R0024-PM-R00249,2023-10-05T05:23:06+00:00,payment,0.580755,0.033017,0.386228,
run-PM-R0026-PM-R00261@t20230816,run-PM-R0026-PM-R00261,2023-08-16T18:55:33+00:00,still_open,0.607666,0.002506,0.389827,
run-PM-R0027-PM-R00274@t20230817,run-PM-R0027-PM-R00274,2023-08-17T04:20:48+00:00,payment,0.597185,0.011366,0.391449,
run-PM-R0027-PM-R00277@t20230904,run-PM-R0027-PM-R00277,2023-09-04T18:44:06+00:00,payment,0.608340,0.002367,0.389293,
