snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-CPL-R000-CPL-R00005@t20230817,run-CPL-R000-CPL-R00005,2023-08-17T15:38:35+00:00,payment,0.584058,0.004789,0.411153,
run-CPL-R000-CPL-R00007@t20230807,run-CPL-R000-CPL-R00007,2023-08-07T18:05:10+00:00,still_open,0.624717,0.007688,0.367595,
run-CPL-R000-CPL-R00009@t20230927,run-CPL-R000-CPL-R00009,2023-09-27T14:36:45+00:00,payment,0.558077,0.007418,0.434505,
run-CPL-R000-CPL-R00010@t20230926,run-CPL-R000-CPL-R00010,2023-09-26T04:31:53+00:00,payment,0.590288,0.012029,0.397684,
run-CPL-R000-CPL-R00015@t20231005,run-CPL-R000-CPL-R00015,2023-10-05T23:52:57+00:00,payment,0.561808,0.011213,0.426979,
run-CPL-R000-CPL-R00017@t20230922,run-CPL-R000-CPL-R00017,2023-09-22T05:06:32+00:00,payment,0.550430,0.007453,0.442117,
run-CPL-R000-CPL-R00018@t20230921,run-CPL-R000-CPL-R00018,2023-09-21T15:57:03+00:00,payment,0.554412,0.007435,0.438153,
run-CPL-R000-CPL-R00027@t20230911,run-CPL-R000-CPL-R00027,2023-09-11T14:55:24+00:00,payment,0.593244,0.012000,0.394756,
run-CPL-R000-CPL-R00033@t20230915,run-CPL-R000-CPL-R00033,2023-09-15T18:13:02+00:00,still_open,0.594882,0.011983,0.393135,
run-CPL-R000-CPL-R00036@t20230829,run-CPL-R000-CPL-R00036,2023-08-29T23:05:37+00:00,payment,0.385842,0.005076,0.609082,
run-CPL-R000-CPL-R00037@t20230828,run-CPL-R000-CPL-R00037,2023-08-28T19:27:53+00:00,payment,0.588009,0.004774,0.407216,
run-CPL-R000-CPL-R00043@t20230930,run-CPL-R000-CPL-R00043,2023-09-30T18:13:16+00:00,payment,0.642867,0.049269,0.307864,
run-CPL-R000-CPL-R00044@t20230920,run-CPL-R000-CPL-R00044,2023-09-20T21:03:12+00:00,payment,0.558566,0.004874,0.436559,
run-CPL-R000-CPL-R00053@t20230908,run-CPL-R000-CPL-R00053,2023-09-08T22:17:55+00:00,still_open,0.550216,0.007454,0.442330,
run-CPL-R000-CPL-R00054@t20230904,run-CPL-R000-CPL-R00054,2023-09-04T23:35:41+00:00,payment,0.562436,0.007397,0.430167,
run-CPL-R000-CPL-R00055@t20230814,run-CPL-R000-CPL-R00055,2023-08-14T06:49:01+00:00,payment,0.588759,0.004772,0.406469,
run-CPL-R000-CPL-R00058@t20230905,run-CPL-R000-CPL-R00058,2023-09-05T00:00:49+00:00,still_open,0.535708,0.007515,0.456777,
run-CPL-R000-CPL-R00060@t20230827,run-CPL-R000-CPL-R00060,2023-08-27T19:53:37+00:00,still_open,0.497788,0.007641,0.494571,
run-CPL-R000-CPL-R00064@t20230718,run-CPL-R000-CPL-R00064,2023-07-18T17:59:24+00:00,payment,0.547145,0.007467,0.445387,
run-CPL-R000-CPL-R00069@t20231002,run-CPL-R000-CPL-R00069,2023-10-02T18:30:01+00:00,payment,0.563468,0.004859,0.431673,
run-CPL-R000-CPL-R00070@t20231002,run-CPL-R000-CPL-R00070,2023-10-02T17:59:54+00:00,payment,0.580774,0.004801,0.414426,
run-CPL-R000-CPL-R00080@t20230909,run-CPL-R000-CPL-R00080,2023-09-09T00:04:06+00:00,payment,0.571720,0.004832,0.423448,
run-CPL-R000-CPL-R00099@t20230929,run-CPL-R000-CPL-R00099,2023-09-29T21:57:43+00:00,payment,0.556023,0.007428,0.436550,
run-CPL-R001-CPL-R00103@t20230718,run-CPL-R001-CPL-R00103,2023-07-18T00:50:24+00:00,payment,0.559501,0.007411,0.433087,
run-CPL-R001-CPL-R00119@t20230909,run-CPL-R001-CPL-R00119,2023-09-09T00:26:45+00:00,payment,0.538056,0.004933,0.457011,
run-CPL-R001-CPL-R00126@t20230724,run-CPL-R001-CPL-R00126,2023-07-24T22:12:00+00:00,still_open,0.586357,0.004781,0.408863,
run-CPL-R001-CPL-R00129@t20230808,run-CPL-R001-CPL-R00129,2023-08-08T21:30:50+00:00,still_open,0.459714,0.001917,0.538368,
run-CPL-R001-CPL-R00133@t20230802,run-CPL-R001-CPL-R00133,2023-08-02T10:30:21+00:00,still_open,0.466204,0.001915,0.531880,
run-CPL-R001-CPL-R00147@t20230823,run-CPL-R001-CPL-R00147,2023-08-23T03:58:34+00:00,payment,0.562727,0.007396,0.429877,
run-CPL-R001-CPL-R00149@t20231002,run-CPL-R001-CPL-R00149,2023-10-02T23:33:49+00:00,payment,0.547151,0.004908,0.447942,
run-CPL-R001-CPL-R00150@t20230808,run-CPL-R001-CPL-R00150,2023-08-08T20:12:27+00:00,still_open,0.475492,0.004479,0.520029,
run-CPL-R001-CPL-R00155@t20230718,run-CPL-R001-CPL-R00155,2023-07-18T14:41:22+00:00,still_open,0.493702,0.004191,0.502107,
run-CPL-R001-CPL-R00156@t20230725,run-CPL-R001-CPL-R00156,2023-07-25T21:57:11+00:00,payment,0.464942,0.007712,0.527346,
run-CPL-R001-CPL-R00175@t20230901,run-CPL-R001-CPL-R00175,2023-09-01T08:39:14+00:00,still_open,0.629404,0.050058,0.320538,
run-CPL-R001-CPL-R00181@t20230714,run-CPL-R001-CPL-R00181,2023-07-14T18:54:10+00:00,payment,0.570219,0.004837,0.424944,
run-CPL-R001-CPL-R00182@t20230807,run-CPL-R001-CPL-R00182,2023-08-07T03:20:55+00:00,still_open,0.565153,0.004854,0.429994,
run-CPL-R001-CPL-R00185@t20230929,run-CPL-R001-CPL-R00185,2023-09-29T16:25:07+00:00,payment,0.588376,0.007245,0.404379,
